sample_id,type,requests_sent,classification,anomaly_score,expected,correct
1,normal,3,NORMAL,0.5,NORMAL,TRUE
2,normal,2,NORMAL,0.5,NORMAL,TRUE
3,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
4,normal,4,NORMAL,0.5,NORMAL,TRUE
5,normal,4,NORMAL,0.5,NORMAL,TRUE
6,normal,1,NORMAL,0.5,NORMAL,TRUE
7,normal,2,NORMAL,0.5,NORMAL,TRUE
8,normal,2,NORMAL,0.5,NORMAL,TRUE
9,normal,3,NORMAL,0.5,NORMAL,TRUE
10,normal,3,NORMAL,0.5,NORMAL,TRUE
11,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
12,normal,2,NORMAL,0.5,NORMAL,TRUE
13,normal,3,NORMAL,0.5,NORMAL,TRUE
14,normal,1,NORMAL,0.5,NORMAL,TRUE
15,normal,3,NORMAL,0.5,NORMAL,TRUE
16,normal,2,NORMAL,0.5,NORMAL,TRUE
17,normal,2,NORMAL,0.5,NORMAL,TRUE
18,normal,1,NORMAL,0.5,NORMAL,TRUE
19,normal,1,NORMAL,0.5,NORMAL,TRUE
20,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
21,normal,4,NORMAL,0.5,NORMAL,TRUE
22,normal,2,NORMAL,0.5,NORMAL,TRUE
23,normal,1,NORMAL,0.5,NORMAL,TRUE
24,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
25,normal,2,NORMAL,0.5,NORMAL,TRUE
26,normal,3,NORMAL,0.5,NORMAL,TRUE
27,normal,2,NORMAL,0.5,NORMAL,TRUE
28,normal,2,NORMAL,0.5,NORMAL,TRUE
29,normal,1,NORMAL,0.5,NORMAL,TRUE
30,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
31,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
32,normal,3,NORMAL,0.5,NORMAL,TRUE
33,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
34,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
35,normal,4,NORMAL,0.5,NORMAL,TRUE
36,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
37,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
38,normal,4,NORMAL,0.5,NORMAL,TRUE
39,normal,3,NORMAL,0.5,NORMAL,TRUE
40,normal,1,NORMAL,0.5,NORMAL,TRUE
41,normal,2,NORMAL,0.5,NORMAL,TRUE
42,normal,4,NORMAL,0.5,NORMAL,TRUE
43,normal,1,NORMAL,0.5,NORMAL,TRUE
44,normal,1,NORMAL,0.5,NORMAL,TRUE
45,normal,4,NORMAL,0.5,NORMAL,TRUE
46,normal,4,NORMAL,0.5,NORMAL,TRUE
47,normal,2,NORMAL,0.5,NORMAL,TRUE
48,normal,1,NORMAL,0.5,NORMAL,TRUE
49,normal,2,NORMAL,0.5,NORMAL,TRUE
50,normal,4,NORMAL,0.5,NORMAL,TRUE
51,normal,2,NORMAL,0.5,NORMAL,TRUE
52,normal,1,NORMAL,0.5,NORMAL,TRUE
53,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
54,normal,4,NORMAL,0.5,NORMAL,TRUE
55,normal,4,NORMAL,0.5,NORMAL,TRUE
56,normal,4,NORMAL,0.5,NORMAL,TRUE
57,normal,1,NORMAL,0.5,NORMAL,TRUE
58,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
59,normal,2,NORMAL,0.5,NORMAL,TRUE
60,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
61,normal,2,NORMAL,0.5,NORMAL,TRUE
62,normal,2,NORMAL,0.5,NORMAL,TRUE
63,normal,1,NORMAL,0.5,NORMAL,TRUE
64,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
65,normal,2,NORMAL,0.5,NORMAL,TRUE
66,normal,2,NORMAL,0.5,NORMAL,TRUE
67,normal,2,NORMAL,0.5,NORMAL,TRUE
68,normal,4,NORMAL,0.5,NORMAL,TRUE
69,normal,3,NORMAL,0.5,NORMAL,TRUE
70,normal,2,NORMAL,0.5,NORMAL,TRUE
71,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
72,normal,3,NORMAL,0.5,NORMAL,TRUE
73,normal,2,NORMAL,0.5,NORMAL,TRUE
74,normal,2,NORMAL,0.5,NORMAL,TRUE
75,normal,4,NORMAL,0.5,NORMAL,TRUE
76,normal,4,NORMAL,0.5,NORMAL,TRUE
77,normal,4,NORMAL,0.5,NORMAL,TRUE
78,normal,1,NORMAL,0.5,NORMAL,TRUE
79,normal,2,NORMAL,0.5,NORMAL,TRUE
80,normal,1,NORMAL,0.5,NORMAL,TRUE
81,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
82,normal,2,NORMAL,0.5,NORMAL,TRUE
83,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
84,normal,2,NORMAL,0.5,NORMAL,TRUE
85,normal,4,NORMAL,0.5,NORMAL,TRUE
86,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
87,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
88,normal,1,NORMAL,0.5,NORMAL,TRUE
89,normal,2,NORMAL,0.5,NORMAL,TRUE
90,normal,3,NORMAL,0.5,NORMAL,TRUE
91,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
92,normal,3,NORMAL,0.5,NORMAL,TRUE
93,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
94,normal,4,NORMAL,0.5,NORMAL,TRUE
95,normal,3,NORMAL,0.5,NORMAL,TRUE
96,normal,4,NORMAL,0.5,NORMAL,TRUE
97,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
98,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
99,normal,2,NORMAL,0.5,NORMAL,TRUE
100,normal,1,NORMAL,0.5,NORMAL,TRUE
101,normal,3,NORMAL,0.5,NORMAL,TRUE
102,normal,1,NORMAL,0.5,NORMAL,TRUE
103,normal,3,NORMAL,0.5,NORMAL,TRUE
104,normal,3,NORMAL,0.5,NORMAL,TRUE
105,normal,1,NORMAL,0.5,NORMAL,TRUE
106,normal,3,NORMAL,0.5,NORMAL,TRUE
107,normal,1,NORMAL,0.5,NORMAL,TRUE
108,normal,1,NORMAL,0.5,NORMAL,TRUE
109,normal,3,NORMAL,0.5,NORMAL,TRUE
110,normal,1,NORMAL,0.5,NORMAL,TRUE
111,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
112,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
113,normal,1,NORMAL,0.5,NORMAL,TRUE
114,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
115,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
116,normal,4,NORMAL,0.5,NORMAL,TRUE
117,normal,3,NORMAL,0.5,NORMAL,TRUE
118,normal,2,NORMAL,0.5,NORMAL,TRUE
119,normal,2,NORMAL,0.5,NORMAL,TRUE
120,normal,3,NORMAL,0.5,NORMAL,TRUE
121,normal,2,NORMAL,0.5,NORMAL,TRUE
122,normal,4,NORMAL,0.5,NORMAL,TRUE
123,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
124,normal,2,NORMAL,0.5,NORMAL,TRUE
125,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
126,normal,1,NORMAL,0.5,NORMAL,TRUE
127,normal,3,NORMAL,0.5,NORMAL,TRUE
128,normal,3,NORMAL,0.5,NORMAL,TRUE
129,normal,1,NORMAL,0.5,NORMAL,TRUE
130,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
131,normal,5,SUSPICIOUS,0.696,NORMAL,FALSE
132,normal,3,NORMAL,0.5,NORMAL,TRUE
133,normal,1,NORMAL,0.5,NORMAL,TRUE
134,normal,3,NORMAL,0.5,NORMAL,TRUE
135,normal,3,NORMAL,0.5,NORMAL,TRUE
136,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
137,normal,4,NORMAL,0.5,NORMAL,TRUE
138,normal,1,NORMAL,0.5,NORMAL,TRUE
139,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
140,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
141,normal,3,NORMAL,0.5,NORMAL,TRUE
142,normal,4,NORMAL,0.5,NORMAL,TRUE
143,normal,1,NORMAL,0.5,NORMAL,TRUE
144,normal,3,NORMAL,0.5,NORMAL,TRUE
145,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
146,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
147,normal,1,NORMAL,0.5,NORMAL,TRUE
148,normal,3,NORMAL,0.5,NORMAL,TRUE
149,normal,5,SUSPICIOUS,0.701,NORMAL,FALSE
