sample_id,type,requests_sent,classification,anomaly_score,expected,correct
1,normal,6,SUSPICIOUS,0.5896,NORMAL,FALSE
2,normal,10,SUSPICIOUS,0.5784,NORMAL,FALSE
3,normal,9,SUSPICIOUS,0.5778,NORMAL,FALSE
4,normal,8,SUSPICIOUS,0.583,NORMAL,FALSE
5,normal,10,SUSPICIOUS,0.5753,NORMAL,FALSE
6,normal,9,SUSPICIOUS,0.6284,NORMAL,FALSE
7,normal,7,SUSPICIOUS,0.597,NORMAL,FALSE
8,normal,6,SUSPICIOUS,0.6427,NORMAL,FALSE
9,normal,9,SUSPICIOUS,0.5839,NORMAL,FALSE
10,normal,7,SUSPICIOUS,0.6427,NORMAL,FALSE
11,normal,9,SUSPICIOUS,0.581,NORMAL,FALSE
12,normal,7,SUSPICIOUS,0.5845,NORMAL,FALSE
13,normal,10,SUSPICIOUS,0.5821,NORMAL,FALSE
14,normal,6,SUSPICIOUS,0.6139,NORMAL,FALSE
15,normal,9,SUSPICIOUS,0.575,NORMAL,FALSE
16,normal,10,SUSPICIOUS,0.5778,NORMAL,FALSE
17,normal,9,SUSPICIOUS,0.5876,NORMAL,FALSE
18,normal,6,SUSPICIOUS,0.6029,NORMAL,FALSE
19,normal,6,SUSPICIOUS,0.6194,NORMAL,FALSE
20,normal,8,SUSPICIOUS,0.591,NORMAL,FALSE
21,normal,9,SUSPICIOUS,0.5935,NORMAL,FALSE
22,normal,8,SUSPICIOUS,0.5858,NORMAL,FALSE
23,normal,9,SUSPICIOUS,0.6025,NORMAL,FALSE
24,normal,8,SUSPICIOUS,0.5868,NORMAL,FALSE
25,normal,7,SUSPICIOUS,0.643,NORMAL,FALSE
26,normal,7,SUSPICIOUS,0.6251,NORMAL,FALSE
27,normal,9,SUSPICIOUS,0.5892,NORMAL,FALSE
28,normal,10,SUSPICIOUS,0.6155,NORMAL,FALSE
29,normal,6,SUSPICIOUS,0.5777,NORMAL,FALSE
30,normal,9,SUSPICIOUS,0.5957,NORMAL,FALSE
31,normal,7,SUSPICIOUS,0.5781,NORMAL,FALSE
32,normal,8,SUSPICIOUS,0.5734,NORMAL,FALSE
33,normal,10,SUSPICIOUS,0.5811,NORMAL,FALSE
34,normal,7,SUSPICIOUS,0.5842,NORMAL,FALSE
35,normal,8,SUSPICIOUS,0.5738,NORMAL,FALSE
36,normal,8,SUSPICIOUS,0.5913,NORMAL,FALSE
37,normal,7,SUSPICIOUS,0.5866,NORMAL,FALSE
38,normal,8,SUSPICIOUS,0.5872,NORMAL,FALSE
39,normal,7,SUSPICIOUS,0.5845,NORMAL,FALSE
40,normal,10,SUSPICIOUS,0.5872,NORMAL,FALSE
41,normal,8,SUSPICIOUS,0.5921,NORMAL,FALSE
42,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
43,normal,8,SUSPICIOUS,0.583,NORMAL,FALSE
44,normal,6,SUSPICIOUS,0.6185,NORMAL,FALSE
45,normal,6,SUSPICIOUS,0.6128,NORMAL,FALSE
46,normal,10,SUSPICIOUS,0.5759,NORMAL,FALSE
47,normal,10,SUSPICIOUS,0.579,NORMAL,FALSE
48,normal,9,SUSPICIOUS,0.5806,NORMAL,FALSE
49,normal,7,SUSPICIOUS,0.6081,NORMAL,FALSE
50,normal,8,SUSPICIOUS,0.5915,NORMAL,FALSE
51,normal,7,SUSPICIOUS,0.5857,NORMAL,FALSE
52,normal,8,SUSPICIOUS,0.594,NORMAL,FALSE
53,normal,7,SUSPICIOUS,0.5797,NORMAL,FALSE
54,normal,8,SUSPICIOUS,0.5777,NORMAL,FALSE
55,normal,10,SUSPICIOUS,0.577,NORMAL,FALSE
56,normal,6,SUSPICIOUS,0.5753,NORMAL,FALSE
57,normal,7,SUSPICIOUS,0.5809,NORMAL,FALSE
58,normal,9,SUSPICIOUS,0.5849,NORMAL,FALSE
59,normal,8,SUSPICIOUS,0.5846,NORMAL,FALSE
60,normal,10,SUSPICIOUS,0.6191,NORMAL,FALSE
61,normal,8,SUSPICIOUS,0.593,NORMAL,FALSE
62,normal,7,SUSPICIOUS,0.5879,NORMAL,FALSE
63,normal,8,SUSPICIOUS,0.5885,NORMAL,FALSE
64,normal,6,SUSPICIOUS,0.5832,NORMAL,FALSE
65,normal,6,SUSPICIOUS,0.5815,NORMAL,FALSE
66,normal,6,SUSPICIOUS,0.575,NORMAL,FALSE
67,normal,6,SUSPICIOUS,0.6188,NORMAL,FALSE
68,normal,6,SUSPICIOUS,0.5777,NORMAL,FALSE
69,normal,6,SUSPICIOUS,0.6265,NORMAL,FALSE
70,normal,7,SUSPICIOUS,0.5859,NORMAL,FALSE
71,normal,7,SUSPICIOUS,0.6067,NORMAL,FALSE
72,normal,10,SUSPICIOUS,0.5819,NORMAL,FALSE
73,normal,6,SUSPICIOUS,0.6185,NORMAL,FALSE
74,normal,7,SUSPICIOUS,0.6056,NORMAL,FALSE
75,normal,6,SUSPICIOUS,0.575,NORMAL,FALSE
501,bot,49,UNKNOWN,0.5,ATTACK,FALSE
502,bot,31,UNKNOWN,0.5,ATTACK,FALSE
503,bot,37,UNKNOWN,0.5,ATTACK,FALSE
504,bot,57,UNKNOWN,0.5,ATTACK,FALSE
505,bot,57,UNKNOWN,0.5,ATTACK,FALSE
506,bot,49,UNKNOWN,0.5,ATTACK,FALSE
507,bot,36,UNKNOWN,0.5,ATTACK,FALSE
508,bot,33,UNKNOWN,0.5,ATTACK,FALSE
509,bot,33,UNKNOWN,0.5,ATTACK,FALSE
510,bot,55,UNKNOWN,0.5,ATTACK,FALSE
511,bot,60,UNKNOWN,0.5,ATTACK,FALSE
