sample_id,type,requests_sent,classification,anomaly_score,expected,correct
1,normal,4,NORMAL,0.5,NORMAL,TRUE
2,normal,2,NORMAL,0.5,NORMAL,TRUE
3,normal,6,SUSPICIOUS,0.6044,NORMAL,FALSE
4,normal,6,SUSPICIOUS,0.6092,NORMAL,FALSE
5,normal,5,SUSPICIOUS,0.5794,NORMAL,FALSE
6,normal,2,NORMAL,0.5,NORMAL,TRUE
7,normal,6,SUSPICIOUS,0.6212,NORMAL,FALSE
8,normal,6,SUSPICIOUS,0.5971,NORMAL,FALSE
9,normal,4,NORMAL,0.5,NORMAL,TRUE
10,normal,2,NORMAL,0.5,NORMAL,TRUE
11,normal,3,NORMAL,0.5,NORMAL,TRUE
12,normal,6,SUSPICIOUS,0.5857,NORMAL,FALSE
13,normal,2,NORMAL,0.5,NORMAL,TRUE
14,normal,6,SUSPICIOUS,0.6092,NORMAL,FALSE
15,normal,3,NORMAL,0.5,NORMAL,TRUE
16,normal,2,NORMAL,0.5,NORMAL,TRUE
17,normal,3,NORMAL,0.5,NORMAL,TRUE
18,normal,2,NORMAL,0.5,NORMAL,TRUE
19,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
20,normal,4,NORMAL,0.5,NORMAL,TRUE
21,normal,4,NORMAL,0.5,NORMAL,TRUE
22,normal,3,NORMAL,0.5,NORMAL,TRUE
23,normal,3,NORMAL,0.5,NORMAL,TRUE
24,normal,2,NORMAL,0.5,NORMAL,TRUE
25,normal,4,NORMAL,0.5,NORMAL,TRUE
26,normal,4,NORMAL,0.5,NORMAL,TRUE
27,normal,3,NORMAL,0.5,NORMAL,TRUE
28,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
29,normal,4,NORMAL,0.5,NORMAL,TRUE
30,normal,4,NORMAL,0.5,NORMAL,TRUE
31,normal,4,NORMAL,0.5,NORMAL,TRUE
32,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
33,normal,4,NORMAL,0.5,NORMAL,TRUE
34,normal,3,NORMAL,0.5,NORMAL,TRUE
35,normal,4,NORMAL,0.5,NORMAL,TRUE
36,normal,5,SUSPICIOUS,0.6056,NORMAL,FALSE
37,normal,3,NORMAL,0.5,NORMAL,TRUE
38,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
39,normal,5,SUSPICIOUS,0.617,NORMAL,FALSE
40,normal,2,NORMAL,0.5,NORMAL,TRUE
41,normal,6,SUSPICIOUS,0.6044,NORMAL,FALSE
42,normal,3,NORMAL,0.5,NORMAL,TRUE
43,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
44,normal,2,NORMAL,0.5,NORMAL,TRUE
45,normal,5,SUSPICIOUS,0.6056,NORMAL,FALSE
46,normal,6,SUSPICIOUS,0.5857,NORMAL,FALSE
47,normal,3,NORMAL,0.5,NORMAL,TRUE
48,normal,4,NORMAL,0.5,NORMAL,TRUE
49,normal,5,SUSPICIOUS,0.6018,NORMAL,FALSE
50,normal,2,NORMAL,0.5,NORMAL,TRUE
51,normal,6,SUSPICIOUS,0.6044,NORMAL,FALSE
52,normal,2,NORMAL,0.5,NORMAL,TRUE
53,normal,5,SUSPICIOUS,0.6018,NORMAL,FALSE
54,normal,4,NORMAL,0.5,NORMAL,TRUE
55,normal,4,NORMAL,0.5,NORMAL,TRUE
56,normal,4,NORMAL,0.5,NORMAL,TRUE
57,normal,5,SUSPICIOUS,0.5781,NORMAL,FALSE
58,normal,2,NORMAL,0.5,NORMAL,TRUE
59,normal,5,SUSPICIOUS,0.5781,NORMAL,FALSE
60,normal,4,NORMAL,0.5,NORMAL,TRUE
61,normal,3,NORMAL,0.5,NORMAL,TRUE
62,normal,6,SUSPICIOUS,0.5879,NORMAL,FALSE
63,normal,5,SUSPICIOUS,0.6018,NORMAL,FALSE
64,normal,3,NORMAL,0.5,NORMAL,TRUE
65,normal,6,SUSPICIOUS,0.5857,NORMAL,FALSE
66,normal,3,NORMAL,0.5,NORMAL,TRUE
67,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
68,normal,2,NORMAL,0.5,NORMAL,TRUE
69,normal,6,SUSPICIOUS,0.6212,NORMAL,FALSE
70,normal,6,SUSPICIOUS,0.5857,NORMAL,FALSE
71,normal,5,SUSPICIOUS,0.6018,NORMAL,FALSE
72,normal,3,NORMAL,0.5,NORMAL,TRUE
73,normal,5,SUSPICIOUS,0.6018,NORMAL,FALSE
74,normal,4,NORMAL,0.5,NORMAL,TRUE
75,normal,2,NORMAL,0.5,NORMAL,TRUE
76,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
77,normal,2,NORMAL,0.5,NORMAL,TRUE
78,normal,2,NORMAL,0.5,NORMAL,TRUE
79,normal,6,SUSPICIOUS,0.581,NORMAL,FALSE
80,normal,2,NORMAL,0.5,NORMAL,TRUE
81,normal,6,SUSPICIOUS,0.5816,NORMAL,FALSE
82,normal,4,NORMAL,0.5,NORMAL,TRUE
83,normal,2,NORMAL,0.5,NORMAL,TRUE
84,normal,3,NORMAL,0.5,NORMAL,TRUE
85,normal,3,NORMAL,0.5,NORMAL,TRUE
86,normal,6,SUSPICIOUS,0.5883,NORMAL,FALSE
87,normal,2,NORMAL,0.5,NORMAL,TRUE
88,normal,6,SUSPICIOUS,0.5857,NORMAL,FALSE
89,normal,2,NORMAL,0.5,NORMAL,TRUE
90,normal,5,SUSPICIOUS,0.5757,NORMAL,FALSE
91,normal,4,NORMAL,0.5,NORMAL,TRUE
92,normal,6,SUSPICIOUS,0.605,NORMAL,FALSE
93,normal,6,SUSPICIOUS,0.6092,NORMAL,FALSE
94,normal,6,SUSPICIOUS,0.6092,NORMAL,FALSE
