sample_id,type,requests_sent,classification,anomaly_score,expected,correct
1,normal,8,SUSPICIOUS,0.5967,NORMAL,FALSE
2,normal,7,SUSPICIOUS,0.594,NORMAL,FALSE
3,normal,6,SUSPICIOUS,0.5955,NORMAL,FALSE
4,normal,7,SUSPICIOUS,0.6047,NORMAL,FALSE
5,normal,7,SUSPICIOUS,0.5992,NORMAL,FALSE
6,normal,9,SUSPICIOUS,0.6047,NORMAL,FALSE
7,normal,7,SUSPICIOUS,0.5992,NORMAL,FALSE
8,normal,8,SUSPICIOUS,0.6003,NORMAL,FALSE
9,normal,6,SUSPICIOUS,0.5984,NORMAL,FALSE
10,normal,9,SUSPICIOUS,0.6067,NORMAL,FALSE
11,normal,9,SUSPICIOUS,0.6039,NORMAL,FALSE
12,normal,8,SUSPICIOUS,0.6003,NORMAL,FALSE
13,normal,9,SUSPICIOUS,0.6039,NORMAL,FALSE
14,normal,7,SUSPICIOUS,0.5992,NORMAL,FALSE
15,normal,6,SUSPICIOUS,0.5984,NORMAL,FALSE
16,normal,6,SUSPICIOUS,0.5972,NORMAL,FALSE
17,normal,6,SUSPICIOUS,0.6001,NORMAL,FALSE
18,normal,10,SUSPICIOUS,0.5848,NORMAL,FALSE
19,normal,8,SUSPICIOUS,0.6031,NORMAL,FALSE
20,normal,7,SUSPICIOUS,0.5992,NORMAL,FALSE
21,normal,6,SUSPICIOUS,0.5984,NORMAL,FALSE
22,normal,8,SUSPICIOUS,0.5995,NORMAL,FALSE
23,normal,10,SUSPICIOUS,0.5854,NORMAL,FALSE
24,normal,8,SUSPICIOUS,0.5995,NORMAL,FALSE
25,normal,8,SUSPICIOUS,0.6025,NORMAL,FALSE
26,normal,7,SUSPICIOUS,0.6014,NORMAL,FALSE
27,normal,10,SUSPICIOUS,0.5914,NORMAL,FALSE
28,normal,8,SUSPICIOUS,0.5967,NORMAL,FALSE
29,normal,9,SUSPICIOUS,0.6024,NORMAL,FALSE
30,normal,9,SUSPICIOUS,0.6067,NORMAL,FALSE
31,normal,7,SUSPICIOUS,0.602,NORMAL,FALSE
32,normal,10,SUSPICIOUS,0.5914,NORMAL,FALSE
33,normal,10,SUSPICIOUS,0.5827,NORMAL,FALSE
34,normal,7,SUSPICIOUS,0.5968,NORMAL,FALSE
35,normal,9,SUSPICIOUS,0.6067,NORMAL,FALSE
36,normal,10,SUSPICIOUS,0.5837,NORMAL,FALSE
37,normal,10,SUSPICIOUS,0.5858,NORMAL,FALSE
38,normal,10,SUSPICIOUS,0.5924,NORMAL,FALSE
39,normal,6,SUSPICIOUS,0.6001,NORMAL,FALSE
40,normal,7,SUSPICIOUS,0.594,NORMAL,FALSE
41,normal,7,SUSPICIOUS,0.594,NORMAL,FALSE
42,normal,8,SUSPICIOUS,0.5967,NORMAL,FALSE
43,normal,7,SUSPICIOUS,0.594,NORMAL,FALSE
44,normal,6,SUSPICIOUS,0.6032,NORMAL,FALSE
45,normal,10,SUSPICIOUS,0.5931,NORMAL,FALSE
46,normal,6,SUSPICIOUS,0.6003,NORMAL,FALSE
47,normal,10,SUSPICIOUS,0.5931,NORMAL,FALSE
48,normal,9,SUSPICIOUS,0.6047,NORMAL,FALSE
49,normal,6,SUSPICIOUS,0.5972,NORMAL,FALSE
50,normal,7,SUSPICIOUS,0.6047,NORMAL,FALSE
51,normal,6,SUSPICIOUS,0.5984,NORMAL,FALSE
52,normal,7,SUSPICIOUS,0.5992,NORMAL,FALSE
53,normal,9,SUSPICIOUS,0.6057,NORMAL,FALSE
54,normal,8,SUSPICIOUS,0.5995,NORMAL,FALSE
55,normal,9,SUSPICIOUS,0.6015,NORMAL,FALSE
56,normal,10,SUSPICIOUS,0.5914,NORMAL,FALSE
57,normal,7,SUSPICIOUS,0.5992,NORMAL,FALSE
58,normal,6,SUSPICIOUS,0.5984,NORMAL,FALSE
59,normal,9,SUSPICIOUS,0.6024,NORMAL,FALSE
60,normal,7,SUSPICIOUS,0.5992,NORMAL,FALSE
61,normal,9,SUSPICIOUS,0.6047,NORMAL,FALSE
62,normal,9,SUSPICIOUS,0.6047,NORMAL,FALSE
63,normal,6,SUSPICIOUS,0.6007,NORMAL,FALSE
64,normal,8,SUSPICIOUS,0.606,NORMAL,FALSE
65,normal,6,SUSPICIOUS,0.5955,NORMAL,FALSE
66,normal,10,SUSPICIOUS,0.5848,NORMAL,FALSE
67,normal,8,SUSPICIOUS,0.6031,NORMAL,FALSE
68,normal,7,SUSPICIOUS,0.6043,NORMAL,FALSE
69,normal,8,SUSPICIOUS,0.6003,NORMAL,FALSE
