sample_id,type,requests_sent,classification,anomaly_score,expected,correct
1,normal,9,NORMAL,0.5,NORMAL,TRUE
2,normal,8,NORMAL,0.5,NORMAL,TRUE
3,normal,6,NORMAL,0.5,NORMAL,TRUE
4,normal,9,NORMAL,0.5,NORMAL,TRUE
5,normal,6,NORMAL,0.5,NORMAL,TRUE
6,normal,9,NORMAL,0.5,NORMAL,TRUE
7,normal,6,NORMAL,0.5,NORMAL,TRUE
8,normal,9,NORMAL,0.5,NORMAL,TRUE
9,normal,10,SUSPICIOUS,0.6084,NORMAL,FALSE
10,normal,7,NORMAL,0.5,NORMAL,TRUE
11,normal,9,NORMAL,0.5,NORMAL,TRUE
12,normal,7,NORMAL,0.5,NORMAL,TRUE
13,normal,8,NORMAL,0.5,NORMAL,TRUE
14,normal,9,NORMAL,0.5,NORMAL,TRUE
15,normal,8,NORMAL,0.5,NORMAL,TRUE
16,normal,10,SUSPICIOUS,0.5947,NORMAL,FALSE
17,normal,9,NORMAL,0.5,NORMAL,TRUE
18,normal,8,NORMAL,0.5,NORMAL,TRUE
19,normal,8,NORMAL,0.5,NORMAL,TRUE
20,normal,9,NORMAL,0.5,NORMAL,TRUE
21,normal,7,NORMAL,0.5,NORMAL,TRUE
22,normal,9,NORMAL,0.5,NORMAL,TRUE
23,normal,7,NORMAL,0.5,NORMAL,TRUE
24,normal,8,NORMAL,0.5,NORMAL,TRUE
25,normal,6,NORMAL,0.5,NORMAL,TRUE
26,normal,6,NORMAL,0.5,NORMAL,TRUE
27,normal,8,NORMAL,0.5,NORMAL,TRUE
28,normal,6,NORMAL,0.5,NORMAL,TRUE
29,normal,10,NORMAL,0.5,NORMAL,TRUE
30,normal,9,NORMAL,0.5,NORMAL,TRUE
31,normal,6,NORMAL,0.5,NORMAL,TRUE
32,normal,6,NORMAL,0.5,NORMAL,TRUE
33,normal,9,NORMAL,0.5,NORMAL,TRUE
34,normal,7,NORMAL,0.5,NORMAL,TRUE
35,normal,7,NORMAL,0.5,NORMAL,TRUE
36,normal,6,NORMAL,0.5,NORMAL,TRUE
37,normal,7,NORMAL,0.5,NORMAL,TRUE
38,normal,9,NORMAL,0.5,NORMAL,TRUE
39,normal,7,NORMAL,0.5,NORMAL,TRUE
40,normal,7,NORMAL,0.5,NORMAL,TRUE
41,normal,10,NORMAL,0.5,NORMAL,TRUE
42,normal,8,NORMAL,0.5,NORMAL,TRUE
43,normal,9,NORMAL,0.5,NORMAL,TRUE
44,normal,7,NORMAL,0.5,NORMAL,TRUE
45,normal,7,NORMAL,0.5,NORMAL,TRUE
46,normal,6,NORMAL,0.5,NORMAL,TRUE
47,normal,6,NORMAL,0.5,NORMAL,TRUE
48,normal,9,NORMAL,0.5,NORMAL,TRUE
49,normal,7,NORMAL,0.5,NORMAL,TRUE
50,normal,9,NORMAL,0.5,NORMAL,TRUE
51,normal,9,NORMAL,0.5,NORMAL,TRUE
52,normal,9,NORMAL,0.5,NORMAL,TRUE
53,normal,10,NORMAL,0.5,NORMAL,TRUE
54,normal,10,SUSPICIOUS,0.6502,NORMAL,FALSE
55,normal,7,NORMAL,0.5,NORMAL,TRUE
56,normal,10,SUSPICIOUS,0.6543,NORMAL,FALSE
57,normal,7,NORMAL,0.5,NORMAL,TRUE
58,normal,10,SUSPICIOUS,0.6384,NORMAL,FALSE
59,normal,10,SUSPICIOUS,0.6449,NORMAL,FALSE
60,normal,10,SUSPICIOUS,0.6494,NORMAL,FALSE
61,normal,8,NORMAL,0.5,NORMAL,TRUE
62,normal,8,NORMAL,0.5,NORMAL,TRUE
63,normal,9,NORMAL,0.5,NORMAL,TRUE
64,normal,6,NORMAL,0.5,NORMAL,TRUE
65,normal,7,NORMAL,0.5,NORMAL,TRUE
66,normal,7,NORMAL,0.5,NORMAL,TRUE
67,normal,10,SUSPICIOUS,0.6013,NORMAL,FALSE
68,normal,9,NORMAL,0.5,NORMAL,TRUE
69,normal,8,NORMAL,0.5,NORMAL,TRUE
70,normal,8,NORMAL,0.5,NORMAL,TRUE
71,normal,6,NORMAL,0.5,NORMAL,TRUE
72,normal,8,NORMAL,0.5,NORMAL,TRUE
73,normal,9,NORMAL,0.5,NORMAL,TRUE
74,normal,8,NORMAL,0.5,NORMAL,TRUE
75,normal,8,NORMAL,0.5,NORMAL,TRUE
501,bot,39,THREAT,0.7241,ATTACK,TRUE
502,bot,59,THREAT,0.721,ATTACK,TRUE
503,bot,43,THREAT,0.7193,ATTACK,TRUE
