sample_id,type,requests_sent,classification,anomaly_score,expected,correct
1,normal,5,SUSPICIOUS,0.6526,NORMAL,FALSE
2,normal,4,NORMAL,0.5,NORMAL,TRUE
3,normal,1,NORMAL,0.5,NORMAL,TRUE
4,normal,5,SUSPICIOUS,0.6478,NORMAL,FALSE
5,normal,4,NORMAL,0.5,NORMAL,TRUE
6,normal,5,SUSPICIOUS,0.6548,NORMAL,FALSE
7,normal,1,NORMAL,0.5,NORMAL,TRUE
8,normal,3,NORMAL,0.5,NORMAL,TRUE
9,normal,2,NORMAL,0.5,NORMAL,TRUE
10,normal,1,NORMAL,0.5,NORMAL,TRUE
11,normal,3,NORMAL,0.5,NORMAL,TRUE
12,normal,4,NORMAL,0.5,NORMAL,TRUE
13,normal,3,NORMAL,0.5,NORMAL,TRUE
14,normal,1,NORMAL,0.5,NORMAL,TRUE
15,normal,1,NORMAL,0.5,NORMAL,TRUE
16,normal,4,NORMAL,0.5,NORMAL,TRUE
17,normal,5,SUSPICIOUS,0.6557,NORMAL,FALSE
18,normal,1,NORMAL,0.5,NORMAL,TRUE
19,normal,5,SUSPICIOUS,0.6474,NORMAL,FALSE
20,normal,3,NORMAL,0.5,NORMAL,TRUE
21,normal,5,SUSPICIOUS,0.6531,NORMAL,FALSE
22,normal,3,NORMAL,0.5,NORMAL,TRUE
23,normal,5,SUSPICIOUS,0.6474,NORMAL,FALSE
24,normal,1,NORMAL,0.5,NORMAL,TRUE
25,normal,4,NORMAL,0.5,NORMAL,TRUE
26,normal,5,SUSPICIOUS,0.6478,NORMAL,FALSE
27,normal,1,NORMAL,0.5,NORMAL,TRUE
28,normal,1,NORMAL,0.5,NORMAL,TRUE
29,normal,4,NORMAL,0.5,NORMAL,TRUE
30,normal,3,NORMAL,0.5,NORMAL,TRUE
31,normal,3,NORMAL,0.5,NORMAL,TRUE
32,normal,4,NORMAL,0.5,NORMAL,TRUE
33,normal,1,NORMAL,0.5,NORMAL,TRUE
34,normal,4,NORMAL,0.5,NORMAL,TRUE
35,normal,1,NORMAL,0.5,NORMAL,TRUE
36,normal,1,NORMAL,0.5,NORMAL,TRUE
37,normal,3,NORMAL,0.5,NORMAL,TRUE
38,normal,2,NORMAL,0.5,NORMAL,TRUE
39,normal,5,SUSPICIOUS,0.6532,NORMAL,FALSE
40,normal,4,NORMAL,0.5,NORMAL,TRUE
41,normal,2,NORMAL,0.5,NORMAL,TRUE
42,normal,3,NORMAL,0.5,NORMAL,TRUE
43,normal,2,NORMAL,0.5,NORMAL,TRUE
44,normal,5,SUSPICIOUS,0.6476,NORMAL,FALSE
45,normal,2,NORMAL,0.5,NORMAL,TRUE
46,normal,2,NORMAL,0.5,NORMAL,TRUE
47,normal,2,NORMAL,0.5,NORMAL,TRUE
